,text,label
3152,covid 19 coping mechanism far fill online shopping carts abandon work closes income,0
3153,iran facing shortage products goods food rather similar opposite many iran facing shortage medicine equip fight coronavirus due ussanctions countries must put political grievances aside amp demand end sanctions,0
3154,thanks coming food shelf today rt push food continues grow covid 19 outbreak need may hard time getting,2
3155,supplies notice n't take piss covid 19 coronavirus stopstockpiling stoppanicbuying,0
3156,covid 19 helping curb unhealthy online sneaker shopping habit,4
3157,prepare covid 19 stock pile food cleaning supplies one hot spots like area schools closed long testing available covid 19 stayhome covid coronavirusupdates,2
3158,thought beautiful supermarkets temporarily shut stores 1 hour every morning let elderly amp disabilities actually able shop need coronavirus,2
3159,grocers independent chains struggling keep high demand items hand throughout central maine people prepare spend time home reports,1
3160,staying home due coronavirus 's stock fridge pantry stay healthy 's important stock foods pack nutritional punch 's add shopping list food groceries health immunity,2
3161,consumer news alert large stash fake covid19 home testing kits stopped lax n't buy coronavirus tests street online tests verified state amp public labs work 's many selfish greedy people world,4
3162,guess answered question stock food amp supplies self quarantine long possible even self quarantining n't become mandatory please tell thoughts covid 19 corona,2
3163,covid 19 long term impact travel industry stay away airline hotel stocks demand oil may also impacted avoid energy sector also people stay home online shopping get boost retail tech sectors see boost,2
3164,tip come grocery drug retail store find store bare immediately go local store management team complain issues distribution going far longer beginning covid 19 pandemic,0
3165,shutting schools bars country great help stop spread coronavirus retail stores usually sunday church rush store stay open get sick,0
3166,got give lot respect grocery store workers coronavirus outbreak imagine 's like working cash register right 're going grocery store buy coffee snack,3
3167,seattle costco covid 19 style probably stocking nephmadness amid coronavirus panic customers pack stores household essentials food,0
3168,confirming goods going stock food store seen many empty shelves cup soup since college cram week covid19 coronavirus,0
3169,confirming goods going stock food store water bottled gone reported covid 19 lives water sent pipes people home covid19 coronavirus,1
3170,confirming goods going stock food store someone loves frozen french fries making meal missing hamburger beef packages covid19 coronavirus,2
3171,confirming goods going stock food store band aid amp band aid like products going stock appears someone anticipating lot cuts made covid19 coronavirus,2
3172,confirming goods going stock food store lot babies going get wiped covid19 coronavirus,1
3173,confirming goods going stock food store idea afraid walked aisle find missing long aisle would disappear alternate universe covid19 coronavirus,4
3174,confirming goods going stock food store toilet paper madness real covid19 coronavirus,0
3175,new stay home activity checking prices flights never book shouting wife every 5 minutes unreal fly paris return less 60 coronavirus covid 19,1
3176,one like taco bell ceo pay employees matter delta ceo forgoing entire salary 6 months avoid layoffs whole foods ceo employees sick donate vacation time sick employees,0
3177,ordering groceries online great us internet savvy elderly people n't familiar online shopping coronavirus isolation elderly,3
3178,newly diagnosed coeliacs please leave items supermarket shelves children older population disease fine without thank coronavirus,3
3179,never forget active betrayal america,1
3180,one month later still ca n't purchase items online lol real place everyone else encouraging shopping online social distancing due covid 19 online platform still working,3
3181,retail stores cutting hours closing coronavirus,0
3182,one wonders grocery store shelves empty coronavirus zombies stripping indigenous rail blockages,0
3183,'s olly 's stash n't got 'll without always make sure olly always plenty food,2
3184,worldwide covid 19 lockdown may occur please stock food water amp first aid get antivirals plus vitamins c amp richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid19 prepper firefighter,2
3185,ontario insists 's 'plenty food ' shoppers rush stock due covid 19 ctv news,1
3186,friends please n't panic buy everybody buys rationally stock one two weeks advance gives time supplies meet demands govts 's economic stimulus must ensure supplies essential supplies increased covid 19,3
3187,using bags online shopping chase tin beans rolls garden path leave delivery outside front door coronavirus covid 19,0
3188,local grocery store tp aisle social commentary covid 19 tphoarders,1
3189,pubs closed guess gatherings moving home parties spotted bunch lads loading car cases beer supermarket covid 19 coronavirusireland coronavirus coronavirusuk covid 19 covid19,2
3190,human pro tip 1 cuss retail worker store toilet paper say know 's fault 're still asshole coronapocolypse coronavirus panicshopping,2
3191,seriousness folks dumping pets shelters due covid 19 panic help donating food supplies local shelter adopt new best friend would helpful thank ki,3
3192,hope 'll sign petition ending dreaded sham supporting working people,2
3193,announced 700 billion futures hit limit band going need trillions impact,1
3194,sincere request related covid 19 food supply unnecessary stock groceries like must keep extra cash home unforeseeable emergencies holds true groceries,3
3195,,1
3196,telling us shipping containers coming ports bringing food supplies grocery store warehouses empty shelves empty amp going get worse coronavirus,4
3197,hope government reaction panic everyday people unpreparedness epidemic fear food jobs lack tools tested covid 19 shows everyone voting come november feelthebern2020,4
3198,love sunday work nice chilled lazy day today tho feel go stock selfish bastards food shop panicshopping coronavirus,0
3199,walmart amp sam 's showing low stock northern rockies bottled water available much tp yeast gone eggs scarce places go smaller food stores pay still get supplies covid 19 coronavirus,0
3200,25 person ban makes hard gym retail store stay afloat get doorman count heads takeout rule puts bartenders waiters unemployment line think 's right move coronavirus canceleverything,0
3201,wondering everyone going crazy paper napkins toilet papers covid19 still find way 've please try stock food becoz eod ca n't papers coronapocalypse coronavirus,1
3202,feel bad people cant stock food bunker properly food insecurity normal day homeless refugees hanginthere coronavirus covid 19,4
3203,coronavirus tip grocery stores online shopping curbside pickups even offer home delivery reduce contact using resources help older relatives use well coronavirus,2
3204,secret documents reveal coronavirus could category 5 intel personnel stock 3 months food via,1
3205,authorized diagnostic testing covid 19 conducted verified state local public health laboratories across us american public aware bogus home testing kits sale either online informal direct consumer settings,1
3206,work fast food restaurant retail store asked extra cleaning trained recently anything covid 19 related cleaning safety see pics comments staythefhome,2
3207,munchies season stock junk food stay smoke weed thanks coronavirus,2
3208,covid 19 left run rampant thru us causing untold economic chaos shutting sports schools small businesses tours flights job losses health crises stock food shortages jared kushner 's brother make money,4
3209,according french retailer carrefour vegetable deliveries increased 600 yoy case seen one client 's online grocery shopping organic traffic grew 3x cause people stay home safely amp buy something web,3
3210,food sections grocery stores around world beginning look like meanwhile side store people forgetting stock medicine vitamins amp antibiotics coronapocolypse covid 19 highriskcovid19 coronavirus coronavirusupdates,2
3211,stores closing changing hours due coronavirus,1
3212,america weather covid 19 storm serious earth ending ok buy extra food water us live earthquake tornado hurricane corridors know hmm 's whole country 'll fine n't panic keep wits,0
3213,bsyediyurappa dear sir please close high street store also like commercial street jayanagar brigade road safe working retail store due coronavirus,3
3214,covid 19 facts testing cause ot cure virus 99 99 population die get grocery stores run food stock piling nuts food industries work supply chain china back 100 media hyping entire thing,2
3215,two wealthy men would like see others like bit making large scale donations food banks greater demand inevitable due covid 19 gig economy bransonsugardonate,3
3216,covid 19 bringing best worst rumors hearsay ignorance intolerance driving near panic run hand sanitizers toilet paper food cheap money banks helping poorest families direct transfers community based businesses,0
3217,would thought everyone worries covid 19 people would online shopping everyone tightly packed tesco arguing going get last trolley,4
3218,'ve actually seen influencers say wo n't talk covid 19 go post links online shopping baskets telling people 's good way pass time n't harp,3
3219,'s irony panic virus killed 56 people us 7 year 's flu death toll gotten people go amp stock food given higher chance dying cancer heart disease etc coronavirus,4
3220,quarantine coronavirus elderly food toiletpaper people asked quarantine 7 14days right away homebound everyone access know online shopping many live alone n't help government need help get supplies,2
3221,tuesday 11am key labor unions community organizations come together demand city burlington state vt take action protect community covid 19 one worry housing food finances child care bc get sick,0
3222,going days important keep sense humor help deliver meds right door pharmacy prices please like share posts help us get word quoteoftheday coronavirus,3
3223,got back grocery store still hand sanitizer hand soap limited tp bottled water bread full vibe like sunday coronavirus panicshopping staycalm,3
3224,everyone ca n't stock ca n't get normal food prayers go coronavirus,1
3225,hate shopping normal weekend today amidst panic buying covid 19 crisis go food shopping asda hykeham please keep way control kids else ram trolley,4
3226,last bev train home thank edinburgh fab time back reality covid 19 panic amp probably food house,1
3227,small voice wilderness buy need others buy need please let 's remember people ca n't afford stock donate local food banks coronavirus arrived 're ok,2
3228,family united countering coronavirus hysteria panic making travel plans discounted luxury hotels ancient historical sites course tons delicious local food dining say course many know love food,3
3229,president trump strongly recommend offer work home online jobs anyone affected coronavirus please remember us living paycheck paycheck buy food stock like,3
3230,could covid 19 virus finally push german grocery retailers offering online shopping still available even though 'm 4km nearest store,1
3231,'s genius covid 19 legitimate concern msm say toilet paper running people stock grab food items said food running would n't left covert ops f,1
3232,also gov baker n't yapping stock market fed reserve 's talking real concerns ordinary ppl ensuring needs healthcare food gov't services met contrast trump emphatic compassionate coronavirus covid 19 covid 19 covid19,3
3233,mexico corona hand sanitizer coronavirus,2
3234,still going work need get paycheck tuesday 's plan stock extra food stuffs ootd lifestyle giveawayalert beauty contestalert coronavirus,1
3235,prediction side effects covid 19 economic disruption people work buy food basic necessities etc end worse virus saying covid serious smart panic often creates serious problems,4
3236,informal direct consumer settings 'hey sweetie want test kit ' coronavirus coronavirusupdates covid19 covid 19 faketestkits,2
3237,amp community spirit shining stoneybatter remain open 2 legged amp 4 legged customers takeaway basis food drink amp nibbles stock close today amp given customers free thank supportlocal coronavirus,3
3238,consumers panicking buying toilet paper hand sanitizer personal hygiene items found underground network scalpers amp gougers selling personal hygiene items vastly inflated prices coronavirus crisis,0
3239,'ve asthma decades almost died pneumonia years ago 'm close 60 'll still going work tomorrow cuz work retail store need fill shelves stupid hoarders empty every day since last week coronavirus,4
3240,kings mall friday pandemonium store trying raise money course overshadowed coronavirus look shelves video 1 3 retail stockpiling panicbuying,1
3241,kings mall friday pandemonium store trying raise money course overshadowed coronavirus look shelves video 2 3 retail stockpiling panicbuying,1
3242,kings mall friday pandemonium store trying raise money course overshadowed coronavirus look shelves video 3 3 retail stockpiling panicbuying,1
3243,good see people using online food shopping coronavirus,2
3244,covid2019 whiskey scotch prices went least 20 dfw area,1
3245,great idea grocery stores us set hour opening people age 60 especially vulnerable individuals,2
3246,every retail fast food amp convenience store chain 's emailed describe 're providing extending sick leave policies would make changes permanent 'll call covid19 silver lining paidsickdays coronavirus,0
3247,coronavirus preparation stock wuhancoronavius chinavirus,1
3248,anyone else lot online shopping coronavirus,1
3249,blocks account vancouver couple cleaned costco store shelves lysol cleaning products recent weeks sold amazon four times retail price covid 19 coronavirus,0
3250,day 3 quarantine college deadline meet going anyway amp netflix books wait ok people please cover damn faces coughing supermarket ignorant fucks covid 19ireland covid 19,4
3251,make sure stock compassion coronavirus stockup compassion staykind,3
3252,coronavirus order groceries online rather standing q master link cooking grocery food household supplies skincare,1
3253,right going shopping hit miss shelves wiped covid 19 apocalypse n't come pass panic hoarders donate excess food banks,0
3254,supermarkets including tesco sent message customers everything ensure families food essentials need ask everyone shop normally would enough everyone,2
3255,world 's deadliest weapon covid 19 coronavirus covid covid19 covid 19 coronaviruspandemic lockdown coronavirusupdate toiletpaperpanic memesdaily panicshopping toiletpaperpanic toiletpaper,0
3256,anyone 's store change hours coronavirus outbreak store changed hours 5am 9pm instead 5am midnight retail storehours grocerystores grocery coronavirus,1
3257,daily 4pm update across 50 states dc 've tracked 3 173 positives 22 548 negatives 2 242 pending total people tested 27 963 trying interpret data please read notes state reports data differently,3
3258,online grocery shopping platform helping locals get food covid 19 outbreak,2
3259,egg info case stocked eggs 2eggsadayrok panicbuying stockup coronavirus bestbuydate protein hardboiledeggs freezeyoureggs foodsafety properrefrigeration needtoknow,1
3260,maybe panicshopping coronavirus bogroll food staples place seeing though stock shelves getting delivery notice better call ceo hey,3
3261,important message covid 19 coronavirus please read seen posts online lately saying people slowing internet shopping may worried coming,2
3262,government cancels events tells people stay home go get food result huge queues lots people supermarket chance obviously higher get 19 video line front aldi supermarket old one,2
3263,let covid 19 panic keep away fave sunday brunch deliver free charge within 5 mile radius let us feed delicious organic food made love care wooden spoon,3
3264,hopefully pinnacle panic bulk buying seeing otherwise consumer ridiculousness amidst covid 19 see merits government rationing,1
3265,lowering interest rates kill coronavirus may increase food drug prices could even worse fluctuations stock prices leave market decide people life fed needs focus saving lives,2
3266,lowering interest rates kill coronavirus may increase food drug prices could even worse fluctuations stock prices leave market decide people life fed needs focus saving,2
3267,'s going want go grocery store weeks hospitals packed amp 100s 1000s carriers guarantee bulk store employees n't going get sick panicking excuse n't want get sick spread coronavirus,4
3268,plenty medicine food markets think positive shame media continue show panic empty shelves covid 19,0
3269,liquor store done got 11 opening line wrapped around store little boxes wine left coronavirus coronapocolypse quarantineandchill philly philadelphia wine stockup,1
3270,panic buying food dangerous needy us government urged us sensible come headline nowhere article quoted told us stock horrendous journalism coronaviru,4
3271,please donate local food bank help deal increased demand due covid 19 many ppl esp service workers facing reduced income due cut hours reduced tips etc ppl stay home,2
3272,american public aware bogus home testing kits sale either online informal direct consumer settings u customs border protection said statement saturday coronavirus,1
3273,credit cards carry apple card emailed offered 30 days interest payment due march help coronavirus nothing amex visa cards hate apple know care consumer,2
3274,need stock food ramadan coming ramadan coronavirus,1
3275,thank chinese community emptying shelves every major supermarket basic necessities first housing market 're food covid 19 covid 19 covid19aus,2
3276,hello neighbor panic food food eat covid 19 stock supermarkets deliver vegetarian meals free every human nearby ha2 harrow matter white black red yellow brown,2
3277,gives hour 7am 8am pwd elderly shop 's offensive chance 7am shop takes 2 hours deaf blind 're pretending good 're coronavirus,0
3278,expert solutions modi govt prevent spread coronavirusindia 5 5 hike rail ticket prices arrest jnu jamia students make pragya curse corona virus invite covid19 morning walk tadipaar reprimand nehru taking steps prevent coronavirus,0
3279,'s risk contracting covid 19 asymptomatic infected person retail store cashier customer interaction,4
3280,lvmh announced use facilities produce hand sanitizer response shortage caused coronavirus epidemic gels delivered free charge health authorities according company,3
3281,continuing follow covid 19 affecting people east specifically shops customers reacting pandemic,1
3282,grocery stores biggest transmission vectors coronavirus right everyone going grocery stock food standing packed lines close gloves masks,0
3283,would great could get news correctly would wonderful,3
3284,grocery store fever breaking wishful thinking part grocery store worker wegmans coronavirus,1
3285,things covid 19 n't panic buy supermarket get need wash hands frequently avoid close people may affected stay home call ahead doctor think 're affected try touch face,4
3286,anyone else preparing go raiding local grocery store today probably going today achieve either victory valhalla coronapocolypse coronavirusoutbreak coronavirus covid19,1
3287,panic online grocery shopping last night tonight beers saucisson escargots de bourgogne flammenkuchen cheese chocolate ice cream essentials coronavirus workfromhome,0
3288,much panicbuying food never eaten end dump,0
3289,launching dedicated shopping hour stores help support needs elderly amp people disability community tomorrow least friday opening exclusively shop 7 8am permitted,3
3290,thank people reported work hospital pharmacy grocery store retailer selling critical supplies appreciate particularly patience dealing people afraid difficult covid 19 coronavirus coronavirusupdates,2
3291,tips staying safe covid 19 stock food prices rise nuts razor blades traded morphine small children take traveler 's deal thank listening stay safe oynon,3
3292,turd mentality would think herd immunity sick looks vulnerable bury dead stock shelves food outlets protect borders streets post covid 19,4
3293,online originals covid 19 entices shopping frenzy nc northcarolina covid19 coronavirus shoppers shopping coronavirusnc,0
3294,proud always put interests customers first find fully stocked handsanitizer great prices love zirnelle covid 19 health,3
3295,covid 19 feeding online shopping addiction,1
3296,frustrating thing coronavirus neither local state federal govt stepped day day plans advice expect get 'm feckless idiot grocery store wondering 'do need ',4
3297,amazon blocks thousands resellers covid 19 crisis including vancouver couple online shopping company said disappointed bad actors congratulations amazon online companies,4
3298,twitter feed covid 19 99 9 silly 01 indoors sick food could eat less anyway rationing tp status ok squawk later well possible panic get faster bug bad,0
3299,everyone covid 19 panic buy toilet paper food brain brain wonder would sound like goofy sang unknown frozen 2,0
3300,coronavirus nan elderly needs support getting delivery online shopping every week fine happens struggling get idiots panic buying stop think everyone selfish,4
3301,socialdistancingnow coronavirus shopping online take look take advantage 20 sale mar 17 use code artsy20 checkout,2
3302,many us shopping online even mastodont amazon running stock ncov2020 coronavirus covid covid 19 source,1
3303,ground beef kroger stock tip stay away plant based food fads crap still shelf coronavirus sell ever,4
3304,better time fast nofood weekend first coronavirus nordic run food stores friends italia want shoutout respect,3
3305,covid 19 taught keep stock emergency food supplies case money buy supplies stores run necessary items never caught slipping another pandemic struggling amp work till knows,4
3306,dad korean restaurant san francisco lost 2 3 business past month due coronavirus area amp want yummy food please stop pick togo support local businesses han il kwan 1802 balboa st san francisco ca 94121,3
3307,bit lot confused fellow man stock piling goods friends family neighbours ask drop food loo rolls stay indoors coronavirus coronapocolypse madness,0
3308,americans escaping flew nz escape mayhem amp total panic cause coronavirus us 's food shelves hoped stay nz craziness covid19aus,0
3309,contact us facemask sell affordable prices covid 19 covid19aus covid19italy coronavirusupdates,1
3310,work homebase 7 5 hours served 743 people almost 100 people hour fucking diy store god love grocery pharmacy retail workers stayathome coronavirus,3
3311,u k supermarkets consider temporarily employing people temporality laid companies like help prevent increase unemployment also help demand food shopper coronavirus supplyanddemand covid19,3
3312,12yrs family made fun saying passive aggressive things even made fun told covid 19 freaking panic buying acting like bob bags food whole tim,2
3313,coronavirus order shopping online delivery house apartment leave door bring groceries without contacting delivery person,0
3314,panic covid 19 know climate change astroids population growth food shortage alliens skynet terminators gon na kill us years anyway im sayin climatechange covid 19 panicshopping,3
3315,shame media outlets amp social media influencer 's creating panic well done deserve medal worked crazy people buying loo roll pasta canned food usually one ever buys change stock market portfolios coronavirus,0
3316,n't die covid 19 's die starvation stupid irrational idiots buying food even though enough stock 're non existent grandkids wo n't hell humanity coronavirus,4
3317,world going mad supermarket empty coronavirus doomsdaypreppers covid2019 coronaalert covid 19 coronaviruschallenge coronaviruspandemic coronavirusupdates worldhasgonemad thewalkingdeadiscoming itshappening,4
3318,stay home,1
3319,online shopping someone ca n't get love light world course saturday night eight canary islands 90 total cases confirmed 1 eighty one year old sadly died 7 people already recovered,0
3320,driving grocery store today listening anxiety came replaced word covid 19 seemed fit many ways,2
3321,covid 19 update temporarily closing retail store beginning tomorrow march 16th lets put people profits,2
3322,state emergency called schools shut amp people told stock self quarantine emergency food stamps must released ebt dependent seniors amp parents ca n't stock food ca n't buy ca n't quarantine coronavirus coronavirususa,4
3323,ifightcancer advice everyone freaking covid 19 take money wasting toilet paper bottled water buy stock grubhub doordash food groceries delivery service make money pandemonium,4
3324,please consider closing retail stores amp rationing food amp supplies stores provide retail workers extreme risk panic ensuing covid 19 outbreak sick amp tested amp,4
3325,coronavirus covid19 consumer citizen,1
3326,amazon needs hire 100 000 people across keep crush orders spreads amp keeps people home shopping online temporarily raise pay 2 hour end april,0
3327,food shoppers chiswick london forced wait long queues stretch supermarket aisles panic buying continues latest click,4
3328,covid 19 described book using consumer boycott approach involved zero dead people,4
3329,due uncertainty people staying home impact use window direct customers website without go store dm info digital signage solutions,0
3330,trump supporters worry president coronavirus response cost 2020 election,1
3331,telly woolies stopped online click n collect orders due overwhelming demand coronavirus stoppanicbuying,0
3332,good advice keepcalmamdcarryon stoppanicbuying coronavirus,2
3333,think 19 panic buying people money stressed imagine able feed kid pay rent schools rely closed please consider donating fundraiser dc food banks,0
3334,3 support local small businesses buying gift cards shopping online pandemic taking toll local businesses amp b c social distancing responsible thing still buy gift cards use later,3
3335,protect covid 19 also remember nourish body stock food whereghanaeats,2
3336,israel 19 lockdown private gatherings restricted 10 people fewer however grocery stores open 100 people allowed inside one time faced prospect guests couple wedding osher ad supermarket,0
3337,hiring amp stores say hiring houston amid growing demand stores open food constantly coming cause concern,0
3338,absolutely cc add reliance china lack stock piles food etc emergencies government left people extremely vulnerable something goes wrong thanks coronavirus something,4
3339,new hitting retail industry hard worked phones weekend talked multiple small medium businesses verdict store closures u could explode bankruptcies,2
3340,restaurant bar owners able sell food stock due covid 19 closures please consider giving staff work take home homeless,3
3341,much socialdistancing across globe due coronavirus load social media like twitter facebook whatsapp online shopping going high,2
3342,selling 2 hand sanitizers double prices bought 2 months ago,2
3343,bring attention panic shoppers 's unnecessary everyone needs food toilet paper store products coronavirus makeamericagreatagain makeamericasafeagain,0
3344,careful consideration today march 16th southend flagship store closed indefinitely effort agile possible asses situation ongoing basis quickly open safe,2
3345,jakarta decided limit food sales retail stores avoid panic buying amid full alert status covid 19 pandemic,0
3346,covid 19 concerns amp consumer confidence drop 8th amp walton news,2
3347,stores restaurants reduce hours due coronavirus,1
3348,list online grocery stores keep safe home covid 19 season list online grocery shopping stores use klang valley groceries,2
3349,places allowed leave house go pharmacy prescription pick ups grocery store walk outside walk dog everyone keep 6 feet distance away californiacoronavirus covid2019 coronavirus,1
3350,safe online shopping stage covid 19 want order makeup,2
3351,hotline dedicated complaints price gouging seen prices consumer goods increase 15 store online vendor want hear us 503 378 8442 visit us,2
3352,working support neighbors need best ability pandemic need help purchase 37 truckloads shelf stable food necessary meet demand please visit donate,3
3353,covid 19 playlist please add 'm starting lost supermarket clash loyoladigitalmarketing loyolamba loyolacb,1
3354,omg hot people jogging outside went grab air stop supermarket literally everyone working outside gyms closed lols also think peeps missed memo covid 19,0
3355,work grocery store point ground zero hysteria racist remarks people fighting toilet paper take moment appreciate grocery store worker put everything exposing everyone covid2019,4
3356,washington gov insanity wtf state washington shut,4
3357,covid 19 preparedness stock food toilet paper avoid panic buying says health canada,4
3358,last time checked consumer protection act point intervene retailers drastically increased sanitizer prices due high demand also step curb fraud se mo states mo 19,0
3359,national switzerland supply entire population food medicines everyday goods ensured sufficient stocks created need panic buyings coronavirus covid19 sarscov2 schweiz switzerland coronainfoch,4
3360,stocking supplies grocery store maybe buy one less package toilet paper make donation food bank lot people going without pay checks right pay forward 19,1
3361,uncertain times everyone wants ready also time think others bulk purchases harmful amp selfish everyone afford kind shopping amp left w nothing clear shelves stores online,4
3362,communities without confirmed covid 19 case family send one person day supermarket buy food drink must wear facemask receive temperature test,1
3363,please make sure retail prices must mentioned bottles lahore prices mentioned handsanitizer bcz every store selling prices coronavirusoutbreak covid2019,2
3364,scrolling app lately 's tweets covid 19 quarantine food stock going viral,1
3365,thanks volunteering help need prepare stock covid 19 pandemic didnt need drop 10k supplies food still,2
3366,coronavirus panic buying done dog food proud hand nice know entirely devoid unconditional love parental instincts,3
3367,amazon hiring 100 000 new distribution workers keep online shopping surge caused coronavirusoutbreak coronapocolypse covid2019 clare duffy business updated 5 24 pm et mon march 16 2020,2
3368,selfish wankpuffins,0
3369,james might see online grocery shopping help slow lessen amount people shopping stores go shopping wal mart hannaford,2
3370,guys please support local asain food restaurants dad went go get chinese food favorite spot owner considering closing amid covid 19 panic,3
3371,take coronavirus outbreak lightly preventing spread obligation take necessary steps amp precaution towards end remember pandemic global crisis play part harm others amp source harm stay safe,4
3372,stay safe amp healthy take ness precautions panic eat well cooked home food amp avoid public gatherings,2
3373,trip planned amp think may want cancel contact travel provider many companies cancelled trips amp providing refunds others relaxed cancellation policies covid 19 uncertainty contact consumer protection team 274 4400 w questions,0
3374,iraqi protesters raise awareness spread coronavirus demand food dealers adhere prices poor people provide food children iraqi protesters,4
3375,ran iced animals supermarket covid 19,1
3376,great idea frail amp elderly generally less familiar online shopping vulnerable jostled see shelves emptied front crowded stores observed london sunday,2
3377,email got grocery store coronavirus appreciate understanding 're help navigate covid 19 situation shopping store online placing limits purchase quantities two 2 per customer family water,3
3378,mayor london breed announced calls defining moment u response pandemic beginning 12 residents within city leave home doctor 's appointments runs grocery store coronavirus,0
3379,britain food retailers published open letter national newspapers urging shoppers stop buying need outbreak,0
3380,hema got cancelled due covid 19 might go practice toilet roll section local supermarket stay form,0
3381,one pics apocalypse film world war z uk supermarket covid 19 covid19uk,0
3382,support local businesses community buy gift cards shop eat later try shopping online social media platforms like facebook instagram order takeout forget tip together,3
3383,coronavirus please take virus seriously stay home stock enough food several weeks disinfect environment wear masks gloves go public run fever contact doctor expose others,2
3384,listen brands send another covid 19 email make sure include statement whether going continue pay employees even work planning online post apocalypse shopping accordingly,2
3385,actors footballers rich frontline medical staff supermarket staff coronavirus idris elba confirms tested positive covid 19,3
3386,hi u online grocery shopping coronavirusoutbreak coronavirus coronavirusireland,1
3387,screwed run toilet paper soon thanks wackos panic shopping thinking end damn world coronavirus mess literally cured tp even dollar stores nearly empty stoppanicbuying,4
3388,think need talk interventions hoarding okay people get food medications essentials today others selfishly stock piled irrationally,4
3389,stats say us likely get covid 19 point next weeks months ability prepare food get sick highly recommend making bunch chicken stock freezing later,2
3390,thought getting supplies many small businesses go wall time online shopping call local butcher baker fruiterer see deliver bet help keep businesses alive 19,3
3391,covid 19 keeps leavers happy immigration free movement people foreigner caused pandemic proves remainers right empty supermarket shelves shares falling medication recession brexit come early,2
3392,ca n't find direct flight train bus rental car home compare price get best prices covid 19 corona covid2019,3
3393,sure hope considering lowering prices provide unlimited internet data due coronavirus covid2019,2
3394,response covid 19 global pandemic issued updated guidance contact lens wearers ensure healthy wear care covid19 coronavirus nowater,3
3395,weird strategy coles closing online shopping force people stores sensible retailer would restrict store access amp expand online shop control panic buying amp reduce infection rates,4
3396,imagine going shopping buying loads baby milk selling online 10x price imagine much absolute cock would even consider people vile coronavirus,4
3397,imagine panic buying food go bad week less know woolies food best shelf life man made famine anyone go crispy man made virus species coronavirussa covid 19 coronavirussouthafrica,4
3398,best time ever grocery store justsaying coronavirussa covid 19 coronavirussouthafrica,3
3399,'s study published march 13 nature medicine found even though children typically exhibit mild symptoms infected shed coronavirus long symptoms disappear coronavirus,4
3400,became real today family dollar tiny mexican grocery bread toilet paper peopleareidiots coronavirus stoppanicbuying,1
3401,work supermarket feel wo n't get sick covid2019 working much,2
3402,know anyone hoarding selling high prices report police 2 malefactors arrested allegedly selling overpriced thermal scanners source photos courtesy ncrpo pio,0
3403,big box retail store manager 17 years 've seen retail workers get us consumer need long hours little recognition many hurdles face next time thank retail associate retailworkers coronavirus,2
3404,traders making kill scare prices detergents sanitizers masks tripled nobody seems care naye ultimately let stock food crisis looms let usual last minute doers,4
3405,food ai n't cure covid 19 shop shelves empty dear poor south africans like afford groceries end month panic world always hour side,2
3406,update light public health crisis surrounding covid 19 suspending retail operations williamsburg store notice starting tomorrow march 17th 9am online store remain open find chocolates creations,0
3407,update light public health crisis surrounding covid 19 suspending retail operations williamsburg factory store notice go effect tomorrow march 17th,4
3408,britain food retailers appealed shoppers stop panic buying outbreak saying purchasing need would mean others left without,4
3409,unsurprisingly ecommerce reportedly getting big boost people turn online shopping due confinement coronavirus blessing disguise,2
3410,banning 50 people space tf grocery store still open coronavirus coronapocolypse covid19,1
3411,dear big supermarkets demand extra cash bottom line pledge make food banks visible stores also significantly increase donations need work together,2
3412,food bank expects heightened demand change distribution methods due covid 19,0
3413,thank grocery store workers best keep supplies stocked stores clean please remember kind coronavirus,3
3414,'d like thank grocery store employees everyone else working hard serve communities novel coronavirus outbreak,3
3415,vistamalls says supermarket sales 'balance ' covid19 impact,1
3416,manage anxiety isolation quarantine reframe stuck inside finally focus home,4
3417,update first human trial evaluate candidate vaccine new coronavirus begun seattle us health officials said monday raising hopes global fight disease,2
3418,consumer alert scammers try take advantage fear surrounding coronavirus outbreak reports false live map covid 19 cases purportedly johns hopkins university well phishing emails info,2
3419,learn rights covid19 emergency issues like paid sick leave civil rights protections,0
3420,activities low risk contracting covid 19 petting horse riding horse online shopping horse grooming horse reminding horse good horse replying pictures horse,0
3421,case helps someone else need distilled water cpap device check hardware stores able find cleaning products area hardware store even though grocery store sold 19,2
3422,best evidence aliens human race failed species another toilet paper fight australian supermarket commentary brilliant 19,2
3423,demand canned food rice pasta increase situation calm co ops food commodities enough 6 months inspection tours underway kuwait coronaviruskuwait coronavirus food,2
3424,babu think hit worse yet earlier virus covid 19 multiple problems like food shortage developed nations reeling trading ny stock exchange suspended 14 minutes opening,4
3425,picture local supermarket evening 'd thought something simple would become precious could n't write coronavirusoutbreak covid 19,3
3426,uploaded new video check dont forget subscribe like dont panic buy helping local food banks covid 19 abajam tv ep 63,3
3427,enough everyone work together uk supermarkets besieged customers,1
3428,delhi witnessed heavy rains recently camps worst conditions due rains shortage food n basic amenities widespread everywhere instead something issues hypocritically insensitive seems lost conscience,4
3429,online shopping behaviors surged 800 last weeks trends takeaways 80 top 100 us retailers,2
3430,panic buying health minister says canada running food supplies stresses people buy need 2 weeks listened 3 news conferences far today mentioned every single time coronavirus covid19,4
3431,sf store closed help curb spread covid2019 please consider continuing support us shopping online purchasing gift certificates future use offering free shipping orders non oversized items,3
