text,label
Checkout at supermarket is like Christmas eve Nobody smiling Nobody looking forward to spending a month cocooned with family Shelves depleted NOTE COVID 19 does not kill a sense of humor Be happy at least because you are in New Zealand for the duration,3
"CONSUMER ALERT: Local IRS criminal investigators are asking Colorado taxpayers to be aware of COVID-19 related scams, especially as stimulus checks are issued in the coming weeks. FTC reporting 12,000+ complaints and $8M in fraud losses nationwide. https://t.co/ZEJnVeVFDP",4
If you can stay at home do it for the millions of people who can t from healthcare workers to long haul truckers supermarket workers restaurants doing take out etc,1
Smaller food distributors could also go out of business becauseÂat least for nowÂtheyÂve lost all of their restaurant business. #covid_19 https://t.co/JL3QXhr226,0
"YouTuber #Kaplamino, known for #HeathRobinson/#RubeGoldberg contraptions, has created a #coronavirus quarantine hand sanitiser dispensing machine that helps to answer a burning question of our times: ÂWhere has all the #ToiletPaper gone?Â https://t.co/QUKwfH025p",3
"Watch our ED @AliceKemnto on @MetropolTVKE handling the topic ""What consumers expect during this #coronavirus pandemic period.""

Report any hike in prices on Whatsapp: https://t.co/IKQHn7Yffa or email: info@cgakenya.co.ke. @CA_Kenya 

Live in YouTube: https://t.co/EiPjwKMI19 https://t.co/VwucsyNVk7",1
  Is passed easily on takeaway foods   Is smoking a risk factor in contracting   Are property prices likely to drop Our expert panel answer your questions Get more on,0
"Due to the COVID-19 situation, food banks across America are seeing a rise in demand for resources to serve those most in need and Brookshire Grocery Co. is determined to make a difference in the communities it serves. BGC is donating $1 million to Â https://t.co/luxOgs3eCr",2
Read perspective from baby boomer @RapportCallahan pushed to make his first remote check deposit as COVID-19 continues to shift consumer behaviors. https://t.co/O70t1Xc9zr https://t.co/2odql8lxD0,1
"Credit rating agency Moody's has downgraded Next's status from stable to under review, as it said ""there can be no certainty at this stage as to how long store closures persist."" Read more here.
#Next #retail #fashion #fashionnews #coronavirus #covid19 ... https://t.co/erk1XN36nD",2
"In response to the COVID-19 crisis, NZÂs financial market regulators have a number of changes to consumer credit and financial services legislation. The changes aid the financial services sector in helping clients through this time. Learn more here: https://t.co/ktmakpDEa6 https://t.co/aN82nzwYa1",1
"A huge shout out to all of the farmers, grocery store workers + every person helping keep people fed during the #CoronaCrisis. You are heroes.",3
Don t forget to stock up your pet food,0
1 Sanitizer 2 Italy 3 Wuhan 4 Grocery Join 86 0016 parmar17 s10,0
"A man tries to get a girlfriend during #coronavirus but can only make dates at the grocery store. After each disappointment, he buys another bottle of wine to drown out his loneliness. The real romance develops with a cashier. Romantic comedy. #writingprompt #writingcommunity",0
There is no surging cases. Go to the hospitals and and for yourselves. The stopped all visitors and said there's sick people  so people wouldn't come. Go see for yourself. #Coronavid19 #SanDiego #fakenews #wethepeople #coronavirus #nofood #control,4
"Shut out of international capital markets and facing a further hit to its finances with the collapse in oil prices, #Iran is struggling to shield its economy from the #coronavirus pandemic, according to economists.

#COVID_19
 
 https://t.co/XhO9pDPBD9",4
If you see or are the victim of related price gouging call our consumer hotline at 1 800 368 8808 or file a complaint at,0
Grateful I could walk everyday to the supermarket! ? #ShareYourJordan #Corona #coronavirus #StayHome #????_?????? https://t.co/Uqnw7PXVWW,2
".@JackBox Dear #JackInTheBox , your customer service has gone from bad to awful, especially at your #StudioCity location on Laurel Canyon. YouÂve raised your prices amid this #COVID2019 crisis, get orders wrong &amp; mistreat your customers! YouÂre losing customers! ?? #JackBox",4
"anhydrous ammonia is off $100 from same week last year
prices on inputs like anhydrous ammonia could continue the trend to the downside
ÂChina is a large importer of ammonia for industrial purposes

https://t.co/j6rSiRleK5 https://t.co/1hlz58haLx",2
@Daniel_I_Berger @CompComSA please deal with @SPARInt and fine them 10% of their annual turnover. They are fixing the prices in South Africa since COVID-19 pandemic.,2
"@BBC_HaveYourSay Instead of trying for a gotcha with the government, why not do some stories on companies that are working flat out to produce stuff for the NHS, or how the modelling of the Covid-19 affect is done. Look at the effort to completely refill ",1
"Surge in eCommerce will outlive Corona across Europe, consumer research suggest https://t.co/Gb1V5VQFEC",1
A fish tank product has the same chemical US is studying for COVID-19 - Mail Online https://t.co/kwlN8f2iAG,1
Don t forget to thoroughly wash your hands before and after going out in Public and remember those supermarket trolley and basket handles have been touched by thousands of people before you Let us all do what we can to slow the spread of Thanks,2
"Since the COVID-19 pandemic, people have stocked up on food, water and even toilet paper.

But some have headed to gun shops in search of ways to protect themselves.

https://t.co/PTm0g9Hc48",2
"ÂBREAKING NEWSÂ donÂt bulk buy toilet paper.
.
.
.
.
.
.
#toiletpaper #covid_19 #coronavirus #cartoon #bulkbuy #2020 #drawing #comedy #satire #breakingnews #panicbuyinguk https://t.co/3oqrvbB9aW",1
"#Waterford supermarket slammed for lack of Covid-19 sanitation facilities #Coronavirusireland #CoronavirusOutbreak #COVID19 #coronavirus 
https://t.co/BwOyD6oWIF",0
This too shall pass  but pls do your best by staying at home if there s no need for you to be out there and if you really need to be out there maintain your distance wash your hands or use hand sanitizer pls is not a thing to joke with pls ,3
? kineticsquirrel: I asked at the supermarket if they had toilet paper amidst the COVID-19 outbreak https://t.co/pLEWySIFj0,1
  The which represents municipalities of all sizes provincewide backed the government initiative on Monday launching its own ad campaign to support local online shopping  ,2
Homebound due to COVID-19? Working in cramped conditions? How to Set Up a Home Workstation In Any Room | Coronavirus - Consumer Reports https://t.co/eeIVo0Ikuk,1
Anybody else feel like all they do is go to the grocery store anymore?!?!? #socialdistancing #covid_19 #todaywasagoodday https://t.co/p0vigKDUos,2
"To all the NHS staff, pharmacy staff, postal delivery staff, supermarket staff &amp; delivery drivers - thank you for everything you're doing. To all the hospitality &amp; catering staff in these uncertain times - be positive, we'll be needing you again soon ? #CoronaCrisis #Covid_19",2
"New research from @blastpr client @unrulyco reveals insights into #consumer content consumption, #spending habits, and #advertising preferences shaped by #coronaviruspandemic - https://t.co/8QANAkKqkW",1
Today in a supermarket in Tokyo It seems this week s increase in cases is sending many people into panic Shopping,0
Many have suggested the reduction in pollution and GHG during the #coronavirus as a cause for optimism. The clearer story for me is what a cancer our way of life is to Earth. We must use low oil prices as the moment to end #fossilfuel subsidies and speed up the green transition! https://t.co/PJsFxcXsOM,0
"2) OPEC+ et al cannot stop the damage generated by COVID-19 as has been already pointed out, @IEA has  clarified sufficiently-info is free out there to read. Ease pressure, most probably (storage) and prevent prices from sliding further. So mitigation.",3
"Sir Richard Branson: 'Covid-19 is the most significant crisis the world has experienced in my lifetime.'

https://t.co/It9VCj6o0b

#coronacrisis #COVID19 #SARSCoV2 #pandemic #stock #markets #economy #financial #industrial #food #crisis #economic #consequences",0
"The #coronavirus pandemic has been disrupting chemicals &amp; energy supply chains, changing demand patterns &amp; causing a significant impact on feedstock prices.
@ICISOfficial has launched a webinar series on how various markets can best get through the crisis: https://t.co/PqsLGGVmhx",2
"All those people now selling sanitizers at exorbitant prices I'm blacklisting y'all, I've realised you won't be faithful business partners, you'll enjoy now but after this outbreak is over no other business will come your way. Crooks!.. #COVID19Ghana #COVID2019",2
"@muskokajen Hi Jen, we're very sorry for the delayed reply! Starting on March 19th, to assist those working from home during the COVID-19 situation, we will be providing our consumer and small business customers with Turbo Hubs, Turbo Sticks and MiFi devi",0
"I gave a lady the stink eye at the grocery store because she had 20+ rolls of toilet paper in her buggy. 

Now I can't buy any until the #coronavirus pandemic is over as a matter of principle.

Sure hope this thing clears up soon or thing are gonna get really messy really fast...",1
"It seems like people are going to the grocery store JUST because theyÂre bored at home and want to get out of the house, NOT because itÂs essential to get food for their household? #coronavirus #StayHomeSaveLives #youreallycameallthewaytothestoretogetonebagofchips...okay",2
First store shelves were emptied of toilet paper disinfectants and hand sanitizer Now people are buying up hair dye and clippers after weeks of staying home during the pandemic,2
#January you had freedom #February you had freedom #March your freedom was taken the uk and America want #socialism in literally 3 months Your freedom of movement has been stopped your freedom to shop in the supermarket has stopped and you canÂt even have a bbqs? #Covid_19,3
Online grocery shopping services have ground to a virtual halt in stricken Italy it,0
I did try to apply for a supermarket but unfortunately cause I would need childcare and my partner and his parents (who I live with) still all work I am not flexible enough (which I understand) so need govt assistance #Covid_19,4
The Competition Commission says it has set up a team to investigate complaints after government gazetted regulations against exploitative pricing in light of the outbreak Many complaints about rising prices of food healthcare and hygiene products,4
"Went to the grocery store today. All the water was sold out except Dasani, which the shelves had plenty of. Encouraging to know this thing has not gotten ÂDasani waterÂ bad ??

#selfquarantine #coronavirus",1
WeÂre taking a number of important steps to keep prices fair and protect our customers from those looking to exploit the COVID-19 crisis. Read more about the ways weÂre working vigorously to combat price gouging in our stores. https://t.co/F7WASqfFsg,0
More frightening than the mostly bare shelves were the grim faces of all the ppl lined up at the grocery store. #dystopian #coronavirus,4
Yes many thanks to but lets not forget too supermarket amp other staff at this difficult time all playing their part,2
"Inclined to disagree on gyms, other than in areas with small gyms/big populations. For many it's a physical/mental life saver, where pubs aren't.

I'd argue that gyms at the moment are quieter than any supermarket in the UK and cleaner. #CoronaCrisis",0
"All of you rushed out to stock up on #toiletpaper, but I poop so much at work I was locked and loaded from the beginning. 

Who am I kidding; I'm nearly through the one roll I had when this all began.

#ToiletPaperPanic #COVIDIOTS #COVID?19 #coronavirus",2
URGENT PLEASE SHARE Hearing reports of fatalities among people using chloroquine containing aquarium products to treat or prevent COVID 19 PLEASE DO NOT DO THIS Chloroquine is extremely dangerous in overdose,3
"the united states forcing grocery store baggers, low-level government employees, and other people who canÂt afford to take unpaid leave to go to work during the covid-19 pandemic in order to make rent and be able to pay for healthcare https://t.co/cegaTFcQMP",1
"There may be a case for mandating higher prices to incentivize greater COVID-19 testing, but the CARES Act provision is poorly targeted &amp; inefficient in that purpose. Could just give a windfall to some unscrupulous actors.

https://t.co/nlB5h7Nflb",3
"During this #Covid_19 pandemic, letÂs appreciate and thank the #heroes: the grocery store clerks, the emergency responders, nurses, bus drivers, garbage collectors, social services staff, and everyone in between. https://t.co/TfcvqoXoow

#workers #essentialworkers",2
After having 8 kids grocery shopping in person is my mom s superpower She can go through those aisles so fast it will give you whiplash Today I m teaching her to shop online 1 1 2 hours and we re halfway through the list,1
Two things that are here to stay post #coronavirus are online shopping and remote work.,1
"@TarrahKristine I obviously wasnÂt talking about it being too strenuous, asthma wonÂt stop me doing a job? It makes me vulnerable to COVID 19, so I have to take the social distancing &amp; self isolating very seriously. You canÂt stock supermarket shel",0
Not all heroes wear capes Especially the men and women who are on the front lines of the COVID 19 Coronavirus pandemic including doctors nurses grocery store workers truck drivers researchers and many more We appreciate all you do,2
"Thanks to @AldiUK selling #peatfree compost, we were able to stock up on our last food shop before #lockdownuk so we will be able to keep our house isolated and entertained making a garden until we can get back into labs and back to research #Covid_19 #CoronaCrisis #coronavirus https://t.co/zsdtlu7JaV",2
"To all the panic buyers that over stock up on milk ?meat ?or veg ? If you waste any of that food
(i.e. past expiration date), shame on you!
#coronavirusuk #coronavirus #COVID?19 #coronapocolypse",4
"@Bellfiorentina1 @GopherCollins @dpakman We're dying from covid-19. That's undeniable. Dying of climate change is absurd on it's face. And when you decrease supply of energy (putting coal, nuclear, oil, natural gas out of business) you increase demand and",3
Diageo hasnÂt a clue. Clear demonstraion of how remote they are from the consumer.#Covid-19 https://t.co/tFrscI5YsP,2
"Order on food: 

""As needed, however, individuals may leave the home or place of residence to purchase groceries, take-out food, gasoline, needed medical supplies, and any other products necessary to maintain the safety, sanitation, and basic operation of their residences.""",2
"How times have changed, you're now living life to the fullest if you rock up into a supermarket to get essentials, wearing your pajamas with a face mask and having hair that looks like a hairy dog's butt #StayHomeSaveLives #lockdown",2
Why are empty This 2 min clip explains the Bullwhip Effect 1 x customer buys double 1x product at 1 x supermarket Now imagine millions of shoppers x 10 000 s of stores products distributors and producers 19,0
Wake up. News on. Breakfast. School run. Daily food shopping slot. Back home. Panic eating. Work. 2 hours lost on WhatsApp group chats. Panic eating. Call parents. News again. Panic eating. School run. Dinner. A little bit of housework. News again. Bed. Panic wank. #coronavirus,4
In this time of lockdown due to corona i hope everybody has their grocery stocked Especially the elderly This grocery store owner is a hero We should all learn from him Dont panic buy leave some for other ppl in need too just like u,3
We re asking supermarket bosses to provide priority access for nursing staff to buy basic necessities,1
"If you donÂt have a mask, make your own or cover your face with a scarf or equivalent when going to supermarket https://t.co/Qor7Q5nOdZ is better than nothing. Wash your hands frequently, specially when you wear the mask as you may touch more your face. #coronavirus #COVID19 https://t.co/j8jjlueBFK",2
"Phone #apps are being developed to curb transmission of the novel #coronavirus. My story for HealthDay Consumer News. (The portion on MIT was added during the editing process.)
https://t.co/jdEgaHoQyj",2
"Pre-COVID19 I would bring my wife ???... Post-COVID19 I bring her ???
#COVID?19 #coronavirus #toiletpaper https://t.co/sQNjeG6zf6",1
"@10DowningStreet @BorisJohnson please put pressure on the petrol and diesel retailers, prices should be lower, another item to help those looking after us now in our @NHSuk #StayHomeSaveLives #Covid_19 #petroldieselprice",2
"While few listed companies will benefit as the spread of COVID-19 wreaks havoc through the markets, supermarkets and their landlords are ""clear beneficiaries"".
https://t.co/lLfqSqFmrC",2
What Does the Covid-19 Economy Look Like? Chicken Prices Might Hold a Clue. - The Wall Street Journal https://t.co/vgg55VN2PM #futureofag From @WIAgLeader,2
"All I've specifically bought because of #coronavirus is 6l of milk, which I've frozen, and a few jars of pasta sauce just in case I have to cook all the pasta at the back of my cupboard. #StopPanicBuying",1
"@jaketapper My brother, a cardiologist in Boston had a 25% pay cut. 
But his hours are longer &amp; the risks to his life higher than ever. 

My 28 year old son is a grocery store worker. ?
IÂm terrified. 
Should he quit? 
#COVID2019 
#Heal",4
"#COVID_19 
Model suggests how airborne coronavirus particles spread in grocery store aisles https://t.co/7Eh0Z6Egjt",1
@chrisdime4 @ladnertim @HartzellBrad @FeddiUp @rhrjr @MeetThePress My parents (ages 73 &amp; 85) are still doing grocery store runs even after LA Mayor has told us not to leave the house for the next week or two. #StubbornAF #LosAngeles #California #SafeA,1
Cash and Covid-19 whilst appreciating need to risk mange exposure to Covid-19 many ???????? in isolation canÂt access online shopping and can not for obvious reasons hand over there bank card to volunteers so how can #socialcare #volunteers shop ? https://t.co/bV58509qXG,2
083: Ordering groceries online during a pandemic: https://t.co/G44RkZWqPg,1
"The chief medical officer is currently telling Alan Jones on radio itÂs ÂstupidÂ and ÂsillyÂ people are buying two weeks worth of food. Perhaps, but he needs to tell the states, because at least one state government recommended exactly that! The inconsistency is gobsmacking ?",2
A store threw out 35 000 in that a woman intentionally coughed on sparking fears police said,0
prices rise on hopes of a price war truce Global prices have risen after said he expected amp to reach a deal soon to end their war,4
"In a note sent to sellers on Tuesday, #Amazon said it is seeing increasing online shopping demand. As its household staples and medical supplies are running out of stock, it will prioritize certain categories. #Coronavirus 

https://t.co/nfUdZ3YgTh",2
"@capt_amarinder Dear CM, pls consider also allowing #courier delivery under hygiene measures, so that citizens can (also) buy essential goods directly from online stores such as Amazon Flipkart, arguably a safer, zero contact, spatially distant shopping e",3
"The Utah Food Bank said the coronavirus outbreak has led to an increase in the demand for food donations across the board Â but the biggest challenge isnÂt the supply of food, itÂs figuring out how to distribute it. https://t.co/nIR58dQeCi",2
"On March 26, we hosted a complimentary bite-sized live roundtable discussion with consumers.  The podcast is now available! Listen and hear how consumers are coping during this time.
https://t.co/ZCSgjKii1O

#MRX #ConsumerBehavior #Coronavirus https://t.co/mQY0qrxblU",2
"If the #coronavirus has taught us anything is the lengths people will go to when desperate. Next time you want to judge refugees, migrants fleeing war-torn lands - remember we fought over #toiletpaper.",4
"With everything uncertain in the world at the moment... control the controllable. 
DonÂt let the #coronavirus knock you off plan, use it as a chance to keep your head down, not panic buy food and enjoy keeping focused on your goals?itÂs the best time to be on plan. Call me https://t.co/h42kqSUv2u",3
"This week's Snooze News offers a blend of relevant-to-the-industry articles relating to the pandemic, its impact on consumer behavior &amp; retail + many updates unrelated to coronavirus. Thank you so much for reading and stay well!  https://t.co/TbbdKqnkzk  #news #coronavirus #sleep https://t.co/UQaEXcFlCl",2
People still throng Mor Chit bus station as they are leaving after City Hall issued an order closing shopping malls and many markets except those selling food and essential consumer goods for 3 weeks,1
"Are no more hand sanitizer available in stores? Mix your own! 
https://t.co/ZwKk9pEnMM #intermodal #containers #import #export #logistics #trading #containersales #trade #industry #worldtrade #innovation #digitalhub #BOXXPORT #COVID2019 #coronavirus https://t.co/nIhmMXMgsT",2
"ThatÂs such an awesome idea! Through the #coronavirus chaos IÂm grateful for (in addition to positive people like you) the essential workers: grocery store employees, sanitation workers &amp; healthcare professionals that are working so hard for us! 
HBU @DJonesWHIO @Courtney247NOW https://t.co/FtNSo9Zn7I",3
"Cbse exams postponed...
Schools canceled...
.
.
.
But what about ahsec class 11 exams?
.. Please clear us about the exams... Is it postponed or is it going to be on the same date told before. 
#examscancelled 
#coronavirus",2
Adelaide peeps I m on now talking about supermarket and their new customer rules amid the COVID 19 pandemic Tune in,1
@tdeb007 @luckypuk333 @ALDIAustralia I think Aldi will soon have to consider bringing in online shopping and home deliveries as shoppers sensibly are reluctant to expose themselves to possible Covid-19. Aldi is my preferred grocery retailer but I have swi,0
Supermarket Uses Genius Method to Stop Buyers From Hoarding Sanitizer https://t.co/D1F8PyOVPp #Brilliant #CoronaVirus #Hoarding,0
gov warns of scammers exploiting to sell fraudulent products or steal personal data See their info Report a,4
"With the #COVID-19 crisis, consumers are shopping online now more than ever. 91% of millennials say they're more likely to buy from #Amazon than other sites. Here, our founder &amp; CEO explains how Amazon businesses can appeal to this distinctive demographic. https://t.co/6vdZt8pQIO",0
"""All of the financial assistance, however, is subject to whether a consumer is in good standing with the bank and has kept up with monthly payments. ""

T &amp; C's definitely will apply!

https://t.co/hogqzi4i1i",3
"WeÂre also old enough to stay home without a guardian. And students whoÂd prefer to risk everyone and go out shopping during this time, give them a reality check. Half of my generation find this a joke and waste of time. Make us stay indoors and complete school online! #COVID2019",0
gt Crude oil prices to remain negative due to oversupply and low demand amp COVID 19 gt Lockdowns in many World cities leading to lesser use of crude oil gt A travel ban in many countries has halted the airlines industry MoneyControl Article,4
"?#KN95Mask #manufacturer #wholesale prices, large orders high quality?Face #medicalmask #N95 Respirator #Safety #Protective #N95mask #coronavirus #COVID19 #CoronaVirusDE  #COVID19germany #COVID19italia  Contact: Andy.kong@b2gos.com Buy via Alibaba here https://t.co/ISZyVpnWqT https://t.co/ztXspgtEal",1
"4th Apr - @AndyOstroy Ohio  4,043 cases of COVID-19 in the state. That's a jump of 304 from previous day, 
 119 deaths across the state, an increase of 17 over the previous day, the most reported in a 24 hour period. #bloodofJesus Vs #Hydroxychloroquine prices -/+ ?",2
"#Coronavirus UK: #Supermarkets across #Britain at risk of disruption amid COVID-19 outbreak  

It is essential that all #shops take steps to #disinfect the handles of shop #trolleys/#baskets.
https://t.co/UKP2uyMvOp",0
"Really simple video to make sure that if youÂre wearing gloves and a mask youÂre not defeating the whole point when you take them off ??

 https://t.co/KGUcEiNtxN",2
"(3/3) @CyrilRamaphosa announced the COVID-19 Block Exemption last night for the Healthcare Sector and the Consumer and Customer Protection under the Competition Act and Customer Protection Act.

Â Read more here: https://t.co/zjNRx6dKKN #CTTonCoronaÂ @webberwentzel #WWInsights",0
Pak PM Imran Khan announces Rs 1 2 Trillion Covid 19 Package I do not what he was referring to but he also said  Chaos is more dangerous than coronavirus if we take any decision in haste it will have a dire impact on the society  ,4
"@realDonaldTrump consumers should not be subjected to this in the US. Consumer rights need to be upheld if we the taxpayer are going to be bailing them out during this crisis. I hope you agree...
#coronavirus
#bailout
#pandemic
#MAGA2020

http",0
"Just fyi, if people would stop buying things and report them instead items would ve forced to go back to normal! Here are pics of how to do it! #pricegouging #ToiletPaperPanic #toiletpaper #pricegougers #ToiletPaperEmergency #ToiletPaperApocalypse #COVID?19 #coronavirus #COVID19 https://t.co/RIQNwCPmpw",0
"@MiamiDadeCounty standing of line to get groceries outside a supermarket put people more at risk than being in and out of the store. You are creating a public health hazard. Think before you act. People are standing close in lines, sneezing on each other.",1
"This is sweet potatoes. Yes, sweet potatoes. In times when food prices are skyrocketing we've to get creative with our choices. 
This is a perfect substitute for Irish potatoes that's so price in this quarantine. 

How to prepare it...

A Thread Inspired by #COVID__19 ? https://t.co/L3ZUHfWIao",3
"#NewsAlert | Union Ministers S Jaishankar, Hardeep Singh Puri, Dr Harsh Vardhan, Ashwini Choubey and others arrive for Group of Ministers (GOM) meeting on #Coronavirus at Nirman Bhawan.

#CoronavirusOutbreak #Covid2019India 

(Reports ANI) https://t.co/nrWFvhIES7",0
"Rabbits are full of sh!t because people are using them to wipe their @$$ because their is no toilet paper!
#WaysPeopleAreTheWorst

#toiletpaper #toiletpapercrisis #ToiletRollChallenge #ToiletPaperApocalypse #ToiletPaperPanic #toiletpapergate #toiletpaperemergency #coronavirus https://t.co/VrePElKg51",0
Ready to brave the supermarket later....#stockpilingUK #21daylockdown #coronavirus https://t.co/FMah6bF4gZ,3
"ÂThe OystermenÂ was named best restaurant in London last year, but after going from 180 customers a day to 4, it is now is transforming into a mini supermarket that sells (among other things) toilet paper. No joke. #coronavirus @theoystermen @9NewsAUS https://t.co/kknpZwq6bB",2
"@KingBobIIV I can tell you now. I was laid off from my very well paid career job on Wednesday as a result of Covid 19.
For my sanity and continued financial comfort, I have applied for many supermarket jobs and have interviews next week. 
I will work.",2
"Oil prices are low, print some money, donÂt think of inflation, says Abhijit Banerjee
(Esther Duflo also speaks!)
#coronavirus  https://t.co/9dPBSO92vN",0
"We can all make a difference during the COVID-19 outbreak by Checking on elderly &amp; vulnerable neighbours, donating to food banks &amp; churches and leaving that loaf of bread you dont need in the supermarket for someone else #BeKind #COVID2019 #coronavirus #stockpiling https://t.co/gD9JzASq5C",0
@hughlaurie Why not pitch in and help pay toward the cost of the funerals this is costing many families taken by this #coronavirus funeral companies should be slashing there prices right now to the bare minimum maybe the Gov should also step up with help ,0
#toiletpaper rationing in our home has begun. Teenagers with smaller bodies get less squares. Adults get more squares. Those teenagers who sass me...lose a square. The new punishment: you give me shit? You lose a square for YOUR shit. #coronavirus #Covid_19 #Quarantine https://t.co/xdiK0e4L3E,4
"Late Start to Saks - 
Early Start to Grocery Store
Most People Were Good about #socialdistancing But Some Just DonÂt  Get It ! 

Image: @minniemcgee 
#6ftapart #staysafe #stayhealthy https://t.co/WNtCASaO4O",2
"CEVA Logistics declares Force Majeure

Reserves the right to modify services and change previously agreed rates and prices 

#logistics #freight #supplychain #CoronaVirusUpdates #covid-19 #coronavirus
https://t.co/8wHcrvMhXo https://t.co/PE5jch3Us3",2
"Tata Consumer Products Limited and e-commerce website, Flipkart have come together to partner for providing essential commodities amidst the nationwide lockdown in the wake of COVID-19 pandemic.
.
.
.
.
#TCPLTD #flipkart #indialockdown #Investirage #sharemarket #PMModiOnCorona https://t.co/gb34RyxXuz",0
"Amazon says the coronavirus outbreak has caused a surge in online shopping. https://t.co/g2qNV9mjZX

#COVID19 #coronavirus #onlineshopping",2
"People are shopping online instead of visiting brick and mortar stores these days. Is your store ready to weather the storm? We're an easy e-commerce solution, tailor-made for specialty running stores https://t.co/zQgw9ZsqzX ???????? #ecommerce #shoplocal #coronavirus https://t.co/zhDlAE25CB",3
"Consumer behaviour intensifies as Covid-19 outbreak forces new shopping patterns: https://t.co/Csz9bIj9Si
via @Bizcommunity https://t.co/i6IkROJAwH",1
Russia starts testing vaccines hopes to launch their mass production by the end of the year Russian consumer rights watchdog Rospotrebnadzor,2
UK consumer confidence has shown its biggest fall since records began in January 1974. See the figures here #Coronavirus #Covid19 #RetailNews https://t.co/KAEv9yGGLl,2
"Hi friends, is there a list of DMV food donation facilities that are still open for donation drop offs? Or know which areas are in dire need of food donations due to larger demand? I bought $100 of food donations that I need to drop off, thank you in advance! #Covid_19",0
"@balboanorth Was thinking the same. Maybe take their proof of age with you? I heard it is at the supermarketÂs discretion, but IÂm sure there will be those who try to cheat. #bbcqt

#bbcnews #c4news #Newsnight #skynews #skypapers @lbc #covid19 #coro",0
Bread isles at the grocery store have been empty for weeks so I guess IÂm keto now??? #Covid_19 #QuarantineLife #staythefuckhome #StayAtHome #keto,0
Small business development minister expected to announce R1bn support package to produce more of the critical consumer goods needed for the effective control of the Covid-19 coronavirus and to manage possible supply shortages.@News24,2
EASY 2 INGREDIENT HAND SANITIZER RECIPE https://t.co/tYOakXmbiy via @YouTube #HandSanitizer #DIY #Coronavirus #COVID19 #StayHomeStayHome #StayAtHome #YouTube,3
In US where trouble w testing fm getgo Now having issues not w test kits but ability gt process 19 has resulted gt demand gt cleaning supplies amp certain food items How has COVID 19 impacted supply chains around the world via,3
Working the night shift at a supermarket doing my bit whilst the is here also means I miss many tweets so if I don t get back to you I m not being rude If you need a book to read check out many on my blog by talented authors,3
"Seen while shopping in #Kyiv #Ukraine: Disinfect your hands because Billa (grocery store) cares about your health. #handsanitizer #welldone 
.
.
.
#coronavirus #Covid19 https://t.co/vjK5I0bbwE",2
"Never have I ever been falsely accused by supermarket staff of being in and out of the shop twice in the 40min since itÂs been open to buy more than 1 pack of loo roll...oh wait, I have? what next... #COVID_19uk #panicshopping #CoronaCrisis #coronavirus",0
"#QueenCreek be aware of this hoax going around with letters in the mail claiming to be from Maricopa County Public Health. For more information on how to avoid falling victim to these scams, visit: https://t.co/7QzUsXUhyQ or https://t.co/BhoJSxnTAD https://t.co/egTcQiOdbo",4
Key point to understand is that even rural households who may have once grown all of their own food today typically depend on markets where prices will be rising,1
"Clueless: Went to a supermarket near Glasgow yesterday, it was packed with people blocking the aisles studying the items and pondering whether to buy. 

Have they heard about the #Coronavirus pandemic? 

#Glasgow #SundayMorning  #Stayathomeandstaysafe #covidiots https://t.co/jm1M2E0nxz",4
"#seniors #grocery shop early when the store is the cleanest and stock can't be overrun in #Surrey (and likely #BC or #Canada during #coronavirus #COVID19. #NoFrills Only T and W, 7-8 am. #RCSS and #SaveOnFoods 7-8 everyday. #SDM everyday 8-9 (20% discount too), free Rx delivery.",2
Covid 19 shutdown Govt says online shopping delivery of non food necessities count as essential services,1
"212th edition in the Mondays with Maitland Series, Clay provides his latest thoughts on COVID-19, OPEC, the Saudis, Russia and energy prices, worldwide, from his Coronavirus bunker via BobbleHeadCam, where he welcomes some distinguished visitors. https://t.co/wmAslh65T7 https://t.co/aVzIQQ2tKI",2
@CDub13_ @JohnMatarese @MrDavidAngelo HereÂs a story that John wrote on who qualifies: https://t.co/wXMZxRuH06,1
Managing COVID-19 Disruption: FERPA https://t.co/BRnnBP6HyO #Insurance,0
"Cheat code:  produce, organic or expensive food, anything requiring you to cook for real is always in stock.  ItÂs just the stuff that kills you that is out of stock.  #Coronavirus https://t.co/ZrfqQvK4in",4
"During the #COVID19 pandemic, the #SCOTUS must postpone their decision on #DACA! People are losing their jobs, missing money for rent, bills, and food. Demand they delay this decision!!! #HomeisHere https://t.co/IWhpBzY8AW https://t.co/ffzbAj44tA",4
"In the midst of a #pandemic #prices are #rising ? #covid19 #CoronaVirus #stayathome #quarantine #rations @ Los Angeles, California https://t.co/q2nkYlNw91",1
Judging by the supermarket aisles this morning we are going to come out of the #CoronaCrisis as a nation of obese alcoholics with nice clean bums.,3
"As hospitals donÂt have visitors at the moment, how about their gift shops get turned into supermarket express stores? The closest @Tesco @Morrisons @asda @sainsburys to each hospital restock it every 4h &amp; itÂs ONLY for our hardworking @NHSuk staff
??
#NHS #coronavirus #COVID19",2
How is COVID-19 effecting your #GasPrices in #mississauga gas prices near me are $0.70.4   70 cents havenÂt seen that in like 20 years,2
"@ZephyrPrototype Eeep. Are you working at a supermarket?

I'm sorry to hear that hospitals in US are suffering, especially with the number of victims. For now hospitals in Malaysia still can manage the Covid-19 patients and government are giving a lot",0
